,accuracy,dp,eqop
0,0.7943539470774674,0.047507198,0.085248134
1,0.8324611188914277,0.14419413028573022,0.14999056656567027
2,0.7788752119112553,0.082520777810237595,0.073341208
3,0.8846244564015626,0.08777071050385523,0.032076342
4,0.8107908896587307,0.072920295,0.042664972
5,0.8806442102159652,0.05077673184116144,0.085592774
6,0.8080636839389695,0.072307701,0.027878596496838215
7,0.8049679369057271,0.061897614,0.040422533
8,0.85969337362718361,0.074720228,0.006205681
9,0.7935431561878087,0.039239658,0.000645551
