,accuracy,dp,eqop
0,0.5448232323232324,0.08429487179487183,0.09125633724564203
1,0.5435606060606061,0.08413461538461536,0.0869852073060629
2,0.5473484848484849,0.08846153846153848,0.0869852073060629
3,0.5441919191919192,0.08421474358974357,0.08912077227585252
4,0.5435606060606061,0.08373397435897434,0.09125633724564203
5,0.5422979797979798,0.09447115384615384,0.11019862490450733
6,0.5448232323232324,0.08902243589743586,0.09959024932286964
7,0.5435606060606061,0.08261217948717942,0.08912077227585252
8,0.5448232323232324,0.08261217948717942,0.0911868879783318
9,0.5441919191919192,0.08798076923076925,0.09752413362039036
