,accuracy,dp,eqop
0,0.8449178152870936,0.18757724668206308,0.09910568910704809
1,0.8471290631679811,0.1880605326581028,0.10085447195418662
2,0.8465393970664111,0.18634630572015837,0.11167027748686909
3,0.8451389400751824,0.18898952261905386,0.1087010107631754
4,0.8470553549052848,0.1865995171872233,0.10254329653228011
5,0.8450652318124862,0.18600841647321528,0.09910568910704809
6,0.8462445640156262,0.19040179855604458,0.10666842544255861
7,0.8437384830839537,0.18721539860446035,0.09054164967849043
8,0.8448441070243974,0.18672013321309092,0.10845185084514508
9,0.8448441070243974,0.18616579261764174,0.09923026906606336
