,accuracy,dp,eqop
0,0.896474358974359,0.19992173021580006,0.1047538287904759
1,0.8969551282051282,0.20228785021512563,0.10851195451639228
2,0.8963141025641026,0.19821037824774534,0.10371798872418214
3,0.8950320512820513,0.18604657924408607,0.10191283211351998
4,0.8955128205128206,0.20361890174583486,0.10830478650313358
5,0.895673076923077,0.19489350715505616,0.10573031334810301
6,0.8940705128205129,0.19413290628036517,0.10907410304750198
7,0.8947115384615385,0.19306062186681006,0.10345146520225679
8,0.8966346153846154,0.19821037824774534,0.1055231453348443
9,0.8947115384615385,0.20152724934043464,0.10824543099446693
