,accuracy,dp,eqop
0,0.8463919805410186,0.18612903249908286,0.09729228456993932
1,0.8483083953711211,0.18839760003247644,0.11248237893093072
2,0.8452863566005749,0.18517608370747218,0.10151201430471057
3,0.8447703987617012,0.1866602361364418,0.09488595937227695
4,0.8466131053291074,0.18708280316326303,0.10723136696858981
5,0.8455811896513599,0.18804773137020353,0.11120193678533075
6,0.8497088523623498,0.18978509526623816,0.1233281635981357
7,0.8434436500331687,0.18837364120181677,0.10673304713252907
8,0.8486769366846023,0.1900511080212023,0.1011982326967098
9,0.8474976044814624,0.19171741729782746,0.10885556985671307
