,accuracy,dp,eqop
0,0.8455811896513599,0.1850067281477159,0.1066384463080362
1,0.8460234392275374,0.18865163337211077,0.10848182997966749
2,0.8474238962187661,0.18617695016040212,0.10219953578975693
3,0.8463182722783223,0.18744465124086568,0.1055125632559738
4,0.8458760227021449,0.18725133685044984,0.10766972853560586
5,0.8471290631679811,0.18777056107247897,0.09879190749904743
6,0.8451389400751824,0.1891828370094697,0.11463954421056277
7,0.8457286061767524,0.1886764140753398,0.10016695046914015
8,0.8463919805410186,0.18784243756445784,0.10538798329695864
9,0.8457286061767524,0.19014776521641025,0.11098275600182272
