,accuracy,dp,eqop
0,0.8450652318124862,0.19064220873521032,0.1075451485765907
1,0.84381219134665,0.1915959793993905,0.11404662355000916
2,0.8469816466425887,0.1909082214901745,0.12879835634398462
3,0.8462445640156262,0.18412565584808405,0.08907200588390485
4,0.8477924375322473,0.18898870074648444,0.11235779897191556
5,0.8468342301171962,0.19001516977521288,0.11442036342705475
6,0.8462445640156262,0.18859091442289228,0.09763604531246262
7,0.8467605218544999,0.1867928315776392,0.11007605373326823
8,0.8462445640156262,0.18711874140925244,0.11623376796416363
9,0.8458023144394486,0.18825302517594922,0.11942221547136522
