,accuracy,dp,eqop
0,0.8932692307692308,0.17417294831112295,0.0841568910160827
1,0.8934294871794872,0.171426527874452,0.08220392190082848
2,0.8910256410256411,0.1704071598826069,0.08554771160022734
3,0.8940705128205129,0.16454971904869065,0.08122743734320137
4,0.8916666666666667,0.1635989679553269,0.0807537458080172
5,0.8931089743589744,0.17059731010127965,0.08060593330342514
6,0.8923076923076924,0.1720655954289515,0.08436405902934152
7,0.89375,0.16824689057872544,0.08679071967977992
8,0.8945512820512821,0.17856210381736737,0.08380191049823182
9,0.8919871794871795,0.1711677607572979,0.08498556306911775
