,accuracy,dp,eqop
0,0.5170454545454546,0.01330128205128206,0.022727272727272707
1,0.5170454545454546,0.01330128205128206,0.022727272727272707
2,0.5170454545454546,0.01330128205128206,0.022727272727272707
3,0.5170454545454546,0.01330128205128206,0.022727272727272707
4,0.5170454545454546,0.01330128205128206,0.022727272727272707
5,0.5170454545454546,0.01330128205128206,0.022727272727272707
6,0.5176767676767676,0.012259615384615452,0.022727272727272707
7,0.5170454545454546,0.01330128205128206,0.022727272727272707
8,0.5164141414141414,0.014903846153846156,0.0269289533995416
9,0.5170454545454546,0.01330128205128206,0.022727272727272707
