,accuracy,dp,eqop
0,0.8457286061767524,0.19150014407675195,0.11351366115850026
1,0.8455811896513599,0.18587582103201794,0.09888650832354018
2,0.8453600648632712,0.18610507366842327,0.10276247731578814
3,0.8472027714306773,0.18744465124086568,0.10985687294976021
4,0.8458760227021449,0.1855858494463941,0.1066384463080362
5,0.8447703987617012,0.18740871299487627,0.10344999880083461
6,0.8468342301171962,0.18791513592900613,0.11041981447579152
7,0.8457286061767524,0.1855139729544152,0.09569806081633858
8,0.8455811896513599,0.18614101191441268,0.09716770461092417
9,0.8480135623203361,0.18538055564064843,0.10163659426372584
