,accuracy,dp,eqop
0,0.8849358974358974,0.12927772573360474,0.05838075291022071
1,0.8828525641025641,0.12131293201751703,0.05636842828629984
2,0.8814102564102564,0.13546255058315637,0.06444682826924242
3,0.8831730769230769,0.12462980311020633,0.057344912843926954
4,0.8852564102564102,0.1356370003250581,0.06740653596353152
5,0.8838141025641025,0.1287072750775865,0.057344912843926954
6,0.8831730769230769,0.11174261917679496,0.052876826082308814
7,0.8834935897435897,0.12041509734586353,0.05121948197623882
8,0.8844551282051282,0.12055233114282604,0.048999989339059136
9,0.8830128205128205,0.12443965289153358,0.052343779038457994
