,accuracy,dp,eqop
0,0.5435606060606061,0.08205128205128204,0.0911868879783318
1,0.5448232323232324,0.08525641025641029,0.0911868879783318
2,0.5441919191919192,0.08421474358974357,0.09538856865060069
3,0.5441919191919192,0.08365384615384613,0.0911868879783318
4,0.5441919191919192,0.08365384615384613,0.0911868879783318
5,0.5441919191919192,0.08365384615384613,0.0911868879783318
6,0.5448232323232324,0.08261217948717942,0.0911868879783318
7,0.5441919191919192,0.08365384615384613,0.0911868879783318
8,0.5441919191919192,0.08365384615384613,0.0911868879783318
9,0.5441919191919192,0.08365384615384613,0.0911868879783318
